h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
302140.0,269197.0,255309.0,245222.0,243281.0,259496.0,312532.0,328201.0,316605.0,346157.69785714283,366505.0,386148.0,406495.0,426142.0,452174.0,451004.0,478187.0,468410.0,463679.0,424812.0,407733.0,387699.75533333333,335169.0,282801.0
270653.46,243268.0,229393.0,217681.0,217715.0,234735.53854081288,267798.0,275475.0,283387.0,282375.0,293442.0,287700.0,279478.0,281241.0,277228.0,278567.0,291651.0,295103.0,304074.0,309427.0,306929.0,307645.0,281638.0,241126.0
239421.0,219865.0,214061.0,205957.0,204264.0,230298.0,262476.0,269356.0,277735.0,291736.0,301510.0,323680.0,341602.0870605301,379135.0,393419.0,420764.0,455362.0,460553.0,460865.0,445072.0,430979.0,432956.0,368022.0,301094.0
261492.0,238805.0,224983.0,211961.0,214791.0,238973.55,266236.0,289413.9182054561,293402.0,302977.0,319853.0,346005.0,372207.0,414690.0,428522.0,438880.58897058823,425074.0,440333.0,440580.2066666667,426121.0,418225.0,422789.0,366003.0,303252.0
269009.13,240993.0,228718.0,220581.0,224193.0,254220.0,297391.0,310759.53,308121.0,344053.0,380093.0,408951.0,426897.0,440726.0,462029.0,480811.0,497961.0,511268.0,524396.0,504603.0,484256.0,483065.0,412836.0,339241.0
288258.0,261618.0,244069.0,241361.93,242423.0,255408.0,307068.0,331012.0,315029.0,321730.0,320761.0,327896.63404307666,347331.08722222224,365507.0,381420.0,377182.14,388461.0,415243.0,419691.0,397630.0,389810.0,396601.0,354441.0,303435.0
287841.0,266136.0,250864.09,241776.0,235141.0,243908.0,306490.0,319580.0,326848.0,335622.0,368893.9348338039,407040.9551646712,435740.0,455768.16,472858.0,501642.0,534162.0,556385.35,539411.0,515333.01,495700.0,465706.0,404596.0,338079.23
288258.0,261618.0,244069.0,241361.93,242423.0,255408.0,307068.0,331012.0,315029.0,321730.0,320761.0,327896.63404307666,347331.08722222224,365507.0,381420.0,377182.14,388461.0,415243.0,419691.0,397630.0,389810.0,396601.0,354441.0,303435.0
264396.0,234490.0,215451.0,209135.8718376282,204435.99384569886,208719.0,231604.0,268440.0,316004.0,355013.0,374748.0,377842.0,407861.0,420335.0,438986.0,458315.0,471776.0,495229.0,494675.0,453743.0,425804.0,415597.0,363786.0,301409.0
256150.0,225286.0,216309.0,212557.0,203303.0,213795.0,233975.0,270477.0,299234.0,325641.0,360851.0,385175.0,401511.0,423099.0,437639.0,458121.0,474362.3066666667,475812.85538274265,458488.0,432299.0,416937.0,387054.28666666674,340299.0,281241.0
232734.0,210732.0,200952.0,195306.0,194240.0,223922.77,267581.0,281056.0,273102.0,284242.0,294817.0,311714.0,335695.0,355230.06,378670.6,401657.0,428541.0,453557.0,438379.09296855837,426265.0,398711.0,400719.0,348690.0,276853.0
241579.0,222602.0,207687.0,204598.0,202126.11,230700.61263157893,280189.0,298622.0,285653.0,292898.0,300337.0,330164.0,355420.0,387751.0,399371.0,425108.0,442985.0,438475.0,437148.37630189175,417738.0,411579.0,412786.0,362739.0,305347.0
283278.0,259094.0,243745.0,243830.0,235533.0,242068.0,270326.0,294576.0,321970.0,347404.1078571428,390839.0,418507.0,458403.0,499557.0,537632.0,553387.0,553941.0,568003.0,538693.0,471017.0,443130.0,424499.0,374285.0,344240.0
287841.0,266136.0,250864.09,241776.0,235141.0,243908.0,306490.0,319580.0,326848.0,335622.0,368893.9348338039,407040.9551646712,435740.0,455768.16,472858.0,501642.0,534162.0,556385.35,539411.0,515333.01,495700.0,465706.0,404596.0,338079.23
288258.0,261618.0,244069.0,241361.93,242423.0,255408.0,307068.0,331012.0,315029.0,321730.0,320761.0,327896.63404307666,347331.08722222224,365507.0,381420.0,377182.14,388461.0,415243.0,419691.0,397630.0,389810.0,396601.0,354441.0,303435.0
284426.0,237864.94719079538,223356.0,216262.0,213637.0,221600.0,224135.0,271468.0,354594.0,401586.0,443337.0,466217.0,507165.0,525286.0,498400.90125,492832.0,501406.0,474248.048399074,453959.0,436954.0,431579.0,410751.13325271296,363643.0,307608.0
269009.13,240993.0,228718.0,220581.0,224193.0,254220.0,297391.0,310759.53,308121.0,344053.0,380093.0,408951.0,426897.0,440726.0,462029.0,480811.0,497961.0,511268.0,524396.0,504603.0,484256.0,483065.0,412836.0,339241.0
254038.0,222033.0,206443.0,201573.0,192523.0,193133.0,208926.0,240617.0,290490.0,323944.0,331099.0,328533.99093885795,324112.0,312094.0,304042.0,303937.0,316758.0,330265.0,331143.0,334964.0,333953.0,340810.0,311242.0,276177.0
247400.44,227891.0,217762.0,210688.0,210297.0,235051.94298489587,286897.0,302274.0,302899.0,296919.0,313669.0,331859.0,348803.21722222224,373533.0,398250.0,437438.0,465169.0,493127.0,495506.0,479558.0,450403.0,452342.0,395413.0,329017.0
301624.0,274716.0,250076.0,240529.0,229740.0,225781.0,241091.0,259809.0,286048.0,306989.0,315540.0,327208.45266358746,322608.0,328902.0,337812.0,354807.0,363883.0,372032.0,375059.0,368844.0,359670.13,348442.0,315864.0,283130.0
236866.0,212727.0,199391.50194984252,194142.0,191868.62008921092,196180.0,218171.0,243383.0,299299.34,342440.94465384615,370661.0,405970.0751646712,416777.0,424627.3,434487.0,450929.0,451448.51,448945.0,443969.0,412825.0,401189.0,390961.0,350557.0,287606.0
225810.0,199663.0,197389.0,190583.0,202137.0,232816.0,277731.0,284797.0,273796.0,285175.0,303104.0,319126.0,343088.0,380608.0,391105.0,405888.0,413454.0,425363.0,429689.0,424053.0,421385.0,411323.13325271296,353666.0,300555.0
269009.13,240993.0,228718.0,220581.0,224193.0,254220.0,297391.0,310759.53,308121.0,344053.0,380093.0,408951.0,426897.0,440726.0,462029.0,480811.0,497961.0,511268.0,524396.0,504603.0,484256.0,483065.0,412836.0,339241.0
239421.0,219865.0,214061.0,205957.0,204264.0,230298.0,262476.0,269356.0,277735.0,291736.0,301510.0,323680.0,341602.0870605301,379135.0,393419.0,420764.0,455362.0,460553.0,460865.0,445072.0,430979.0,432956.0,368022.0,301094.0
251599.0,236988.02285714287,222899.0,209135.8718376282,205791.0,209962.0,231513.0,264870.0,308050.0,340964.08465384616,375139.0,411397.0,448236.0,479687.0,511797.0,541051.6,556112.0,548310.0,495475.0,409176.0,382433.0,406914.0,365596.0,315603.0
256150.0,225286.0,216309.0,212557.0,203303.0,213795.0,233975.0,270477.0,299234.0,325641.0,360851.0,385175.0,401511.0,423099.0,437639.0,458121.0,474362.3066666667,475812.85538274265,458488.0,432299.0,416937.0,387054.28666666674,340299.0,281241.0
232734.0,210732.0,200952.0,195306.0,194240.0,223922.77,267581.0,281056.0,273102.0,284242.0,294817.0,311714.0,335695.0,355230.06,378670.6,401657.0,428541.0,453557.0,438379.09296855837,426265.0,398711.0,400719.0,348690.0,276853.0
256648.92,235537.0,222576.0,216821.0,222282.0,250617.0,274411.0,293859.0,302340.0,318117.0,325465.0,341094.0,365340.0,397105.0,407506.0,441403.761,480079.0,471904.84009658016,475481.0,476256.0,448807.65,441874.0,387261.0,330614.0
287841.0,266136.0,250864.09,241776.0,235141.0,243908.0,306490.0,319580.0,326848.0,335622.0,368893.9348338039,407040.9551646712,435740.0,455768.16,472858.0,501642.0,534162.0,556385.35,539411.0,515333.01,495700.0,465706.0,404596.0,338079.23
254034.0,230237.98,217467.0,208845.0433012786,211788.0,236022.0,289659.0,309274.86,303447.26,334620.0,357321.0,397120.72,424894.0,465784.0,487555.02,511256.0,474620.7066666667,380076.0,389032.0,392066.82,387510.75,378519.0,341020.0,278192.29
251599.0,236988.02285714287,222899.0,209135.8718376282,205791.0,209962.0,231513.0,264870.0,308050.0,340964.08465384616,375139.0,411397.0,448236.0,479687.0,511797.0,541051.6,556112.0,548310.0,495475.0,409176.0,382433.0,406914.0,365596.0,315603.0
256150.0,225286.0,216309.0,212557.0,203303.0,213795.0,233975.0,270477.0,299234.0,325641.0,360851.0,385175.0,401511.0,423099.0,437639.0,458121.0,474362.3066666667,475812.85538274265,458488.0,432299.0,416937.0,387054.28666666674,340299.0,281241.0
232734.0,210732.0,200952.0,195306.0,194240.0,223922.77,267581.0,281056.0,273102.0,284242.0,294817.0,311714.0,335695.0,355230.06,378670.6,401657.0,428541.0,453557.0,438379.09296855837,426265.0,398711.0,400719.0,348690.0,276853.0
270653.46,243268.0,229393.0,217681.0,217715.0,234735.53854081288,267798.0,275475.0,283387.0,282375.0,293442.0,287700.0,279478.0,281241.0,277228.0,278567.0,291651.0,295103.0,304074.0,309427.0,306929.0,307645.0,281638.0,241126.0
258020.0,237662.87004793825,218984.0,209687.0,218764.0,240117.0,288995.0,313914.0,289873.7918461538,293889.0,306138.0,337254.0,362452.0,370363.0,363994.0,373038.0,402538.0,424037.0,431074.02,412688.0,401116.0,388243.33866666665,336458.0,287602.0
250700.0,226934.0,206774.0,197583.0,204459.69384569887,227219.0,275784.0,290126.2382054561,283249.0,289148.0,317258.0,327896.63404307666,340927.1870605301,346543.0,356248.0,378281.0,402960.0,429688.0,418004.0,405888.0,392984.0,399077.0,327153.0,269473.0
300267.0,271043.0,255991.0,244056.0,251180.0,264659.0,290454.0,317268.0,339049.0,369270.0,422076.0,442572.0,485148.0,514215.0,494789.0,439932.56997058826,462353.9608035714,462060.0,450728.0,444324.0,448825.0,426626.0,371419.0,327466.0
261492.0,238805.0,224983.0,211961.0,214791.0,238973.55,266236.0,289413.9182054561,293402.0,302977.0,319853.0,346005.0,372207.0,414690.0,428522.0,438880.58897058823,425074.0,440333.0,440580.2066666667,426121.0,418225.0,422789.0,366003.0,303252.0
254034.0,230237.98,217467.0,208845.0433012786,211788.0,236022.0,289659.0,309290.33,303447.26,334620.0,357321.0,397120.72,424894.0,465784.0,487555.02,511256.0,474620.7066666667,380076.0,389032.0,392066.82,387510.75,378519.0,341020.0,278192.29
225810.0,199663.0,197389.0,190583.0,202137.0,232816.0,277731.0,284797.0,273796.0,285175.0,303104.0,319126.0,343088.0,380608.0,391105.0,405888.0,413454.0,425363.0,429689.0,424053.0,421385.0,411323.13325271296,353666.0,300555.0
237109.0,209303.0,199877.67956271072,195602.0,190136.0,192854.0,202491.0,238466.0,284046.0,305871.0,318110.0,325137.0,332352.0,344877.0,343097.0,347171.0,366727.0,368841.0,370848.0,364801.0,357208.0,366385.0,322016.0,268258.0
236866.0,212727.0,199391.50194984252,194142.0,191868.62008921092,196180.0,218171.0,243383.0,299299.34,342440.94465384615,370661.0,405970.0751646712,416777.0,424627.3,434487.0,450929.0,451448.51,448945.0,443969.0,412825.0,401189.0,390961.0,350557.0,287606.0
218094.0,203696.0,200137.28761286818,198247.0,191965.9700892109,198216.06,214739.0,241670.0,276029.0,300980.0,309133.0,320389.0,309037.0,316906.0,310586.0,330038.0,342494.0,338274.0,337909.0,339030.0,328955.0,339705.0,311791.0,272209.0
251599.0,236988.02285714287,222899.0,209135.8718376282,205791.0,209962.0,231513.0,264870.0,308050.0,340964.08465384616,375139.0,411397.0,448236.0,479687.0,511797.0,541051.6,556112.0,548310.0,495475.0,409176.0,382433.0,406914.0,365596.0,315603.0
241579.0,222602.0,207687.0,204598.0,202126.11,230700.61263157893,280189.0,298622.0,285653.0,292898.0,300337.0,330164.0,355420.0,387751.0,399371.0,425108.0,442985.0,438475.0,437148.37630189175,417738.0,411579.0,412786.0,362739.0,305347.0
232734.0,210732.0,200952.0,195306.0,194240.0,223922.77,267581.0,281056.0,273102.0,284242.0,294817.0,311714.0,335695.0,355230.06,378670.6,401657.0,428541.0,453557.0,438379.09296855837,426265.0,398711.0,400719.0,348690.0,276853.0
241579.0,222602.0,207687.0,204598.0,202126.11,230700.61263157893,280189.0,298622.0,285653.0,292898.0,300337.0,330164.0,355420.0,387751.0,399371.0,425108.0,442985.0,438475.0,437148.37630189175,417738.0,411579.0,412786.0,362739.0,305347.0
256648.92,235537.0,222576.0,216821.0,222282.0,250617.0,274411.0,293859.0,302340.0,318117.0,325465.0,341094.0,365340.0,397105.0,407506.0,441403.761,480079.0,471904.84009658016,475481.0,476256.0,448807.65,441874.0,387261.0,330614.0
246782.0,223044.0,214264.0,207259.0,198402.7,197731.94,204174.0,230905.0,288564.0,318489.0,326294.0,320619.0,329641.0,327836.0,330577.0,338882.0,335739.0,347770.0,351410.0,357961.0,358918.0,351575.0,321551.0,278710.71
258020.0,237662.87004793825,218984.0,209687.0,218764.0,240117.0,288995.0,313914.0,289873.7918461538,293889.0,306138.0,337254.0,362452.0,370363.0,363994.0,373038.0,402538.0,424037.0,431074.02,412688.0,401116.0,388243.33866666665,336458.0,287602.0
261492.0,238805.0,224983.0,211961.0,214791.0,238973.55,266236.0,289413.9182054561,293402.0,302977.0,319853.0,346005.0,372207.0,414690.0,428522.0,438880.58897058823,425074.0,440333.0,440580.2066666667,426121.0,418225.0,422789.0,366003.0,303252.0
283278.0,259094.0,243745.0,243830.0,235533.0,242068.0,270326.0,294576.0,321970.0,347404.1078571428,390839.0,418507.0,458403.0,499557.0,537632.0,553262.4,553941.0,568003.0,538693.0,471017.0,443130.0,424499.0,374285.0,344240.0
301624.0,274716.0,250076.0,240529.0,229740.0,225781.0,241091.0,259809.0,286048.0,306989.0,315540.0,327208.45266358746,322608.0,328902.0,337812.0,354807.0,363883.0,372032.0,375059.0,368844.0,359670.13,348442.0,315864.0,283130.0
218094.0,203696.0,200137.28761286818,198247.0,191965.9700892109,198216.06,214739.0,241670.0,276029.0,300980.0,309133.0,320389.0,309037.0,316906.0,310586.0,330038.0,342494.0,338274.0,337909.0,339030.0,328955.0,339705.0,311791.0,272209.0
254038.0,222033.0,206443.0,201573.0,192523.0,193133.0,208926.0,240617.0,290490.0,323944.0,331099.0,328533.99093885795,324112.0,312094.0,304042.0,303937.0,316758.0,330265.0,331143.0,334964.0,333953.0,340810.0,311242.0,276177.0
254034.0,230237.98,217467.0,208845.0433012786,211788.0,236022.0,289659.0,309274.86,303447.26,334620.0,357321.0,397120.72,424894.0,465784.0,487555.02,511256.0,474620.7066666667,380076.0,389032.0,392066.82,387510.75,378519.0,341020.0,278192.29
254034.0,230237.98,217467.0,208845.0433012786,211788.0,236022.0,289659.0,309274.86,303447.26,334620.0,357321.0,397120.72,424894.0,465784.0,487555.02,511256.0,474620.7066666667,380076.0,389032.0,392066.82,387510.75,378519.0,341020.0,278192.29
247091.56,212840.0,203111.0,192527.0,191297.0,190549.0,209022.0,242352.0,289918.9118461538,318294.0,335896.0,352559.0,380821.0,393473.0,381272.0,373431.0,376887.0,384121.0,391888.0,375114.0,377685.0,364246.0,317920.0,264866.0
254034.0,230237.98,217467.0,208845.0433012786,211788.0,236022.0,289659.0,309274.86,303447.26,334620.0,357321.0,397120.72,424894.0,465784.0,487555.02,511256.0,474620.7066666667,380076.0,389032.0,392066.82,387510.75,378519.0,341020.0,278187.0
